persona,test_case_type,type,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities,found_persona,found_score
Pasangan Bekerja dengan Anak,Random_3,rumah,153,5,3,2,0,0,0,0,0,"GARASI,Pasangan Bekerja dengan Anak,3.58
Pasangan Bekerja dengan Anak,Random_4,apartemen,241,4,1,1,0,1,0,1,0,"MICROWAVE,Pasangan Bekerja dengan Anak,3.04
Pasangan Bekerja dengan Anak,Random_5,apartemen,286,4,1,2,0,1,1,1,0,"GARDEN,Pasangan Bekerja dengan Anak,3.44
Pasangan Bekerja dengan Anak,Random_6,apartemen,173,3,4,3,0,0,1,1,0,"STOVE,Pasangan Bekerja tanpa Anak,2.98
Pasangan Bekerja dengan Anak,Random_7,rumah,345,2,2,3,0,1,0,0,1,"AC,Pasangan Bekerja dengan Anak,3.52
Pasangan Bekerja dengan Anak,Random_8,apartemen,170,4,4,3,0,0,1,1,1,"PAM,Pasangan Bekerja dengan Anak,3.02
Pasangan Bekerja dengan Anak,Random_9,apartemen,292,5,3,1,1,0,0,0,0,"GORDYN,Pasangan Bekerja dengan Anak,2.96
Pasangan Bekerja dengan Anak,Random_10,rumah,182,4,2,3,0,0,0,0,1,"CARPORT,Pasangan Bekerja dengan Anak,3.50
Pasangan Bekerja dengan Anak,Random_11,apartemen,369,1,4,1,1,1,1,1,1,"CARPORT,Individu Lajang,3.63
Pasangan Bekerja dengan Anak,Random_12,apartemen,209,2,2,1,1,1,0,0,0,"GORDYN,Pasangan Bekerja tanpa Anak,3.38
Pasangan Bekerja dengan Anak,Random_13,rumah,105,5,1,3,1,0,0,0,1,"OVEN,Pasangan Bekerja dengan Anak,3.36
Pasangan Bekerja dengan Anak,Random_14,apartemen,107,3,1,2,1,1,0,1,0,"PAM,Pasangan Bekerja dengan Anak,3.38
Pasangan Bekerja dengan Anak,Random_15,rumah,373,3,2,2,0,0,1,0,1,"OVEN,Pasangan Bekerja dengan Anak,3.90
Pasangan Bekerja dengan Anak,Random_16,rumah,337,4,2,2,1,0,1,1,0,"GARASI,Pasangan Bekerja dengan Anak,4.08
Pasangan Bekerja dengan Anak,Random_17,apartemen,266,2,2,2,0,0,0,1,0,"MICROWAVE,Pasangan Bekerja tanpa Anak,3.36
Pasangan Bekerja dengan Anak,Random_18,apartemen,382,1,4,1,0,1,0,1,0,"CARPORT,Individu Lajang,3.29
Pasangan Bekerja dengan Anak,Random_19,rumah,342,4,1,1,0,1,1,1,0,"STOVE,Pasangan Bekerja dengan Anak,3.60
Pasangan Bekerja dengan Anak,Random_20,rumah,87,2,4,1,0,0,1,1,1,"REFRIGERATOR,Pasangan Bekerja tanpa Anak,3.28
Pasangan Bekerja dengan Anak,Random_21,rumah,206,3,4,1,1,1,1,1,1,"OVEN,Pasangan Bekerja dengan Anak,3.86
Pasangan Bekerja dengan Anak,Random_22,rumah,380,5,2,1,1,1,0,0,0,"GARASI,Pasangan Bekerja dengan Anak,3.78
Pasangan Bekerja dengan Anak,Random_23,apartemen,391,4,4,3,0,1,0,0,0,"OVEN,Pasangan Bekerja dengan Anak,2.96
Pasangan Bekerja dengan Anak,Random_24,apartemen,350,1,3,2,1,0,1,1,1,"GARDEN,Individu Lajang,3.65
Pasangan Bekerja dengan Anak,Random_25,rumah,180,1,4,3,0,1,0,0,1,"CARPORT,Pasangan Bekerja tanpa Anak,3.22
Pasangan Bekerja dengan Anak,Random_26,rumah,233,3,1,2,0,0,0,0,1,"PAM,Pasangan Bekerja dengan Anak,3.66
Pasangan Bekerja dengan Anak,Random_27,rumah,193,1,3,2,1,1,1,1,1,"PAM,Pasangan Bekerja dengan Anak,3.86
Pasangan Bekerja dengan Anak,Random_28,apartemen,82,3,2,1,0,0,0,1,0,"STOVE,Pasangan Bekerja tanpa Anak,2.84
Pasangan Bekerja dengan Anak,Random_29,apartemen,388,1,3,2,1,0,1,0,1,"WATER HEATER,Pasangan Bekerja tanpa Anak,3.56
Pasangan Bekerja dengan Anak,Random_30,apartemen,84,3,4,3,1,1,1,0,0,"PAM,Pasangan Bekerja tanpa Anak,3.04
Pasangan Bekerja dengan Anak,Random_31,apartemen,261,4,4,3,0,0,0,0,1,"GARDEN,Pasangan Bekerja dengan Anak,2.86
Pasangan Bekerja dengan Anak,Random_32,rumah,197,4,1,3,1,1,0,1,1,"STOVE,Pasangan Bekerja dengan Anak,3.78
Pasangan Bekerja dengan Anak,Random_33,apartemen,351,5,2,3,1,0,1,1,1,"GARASI,Pasangan Bekerja dengan Anak,3.36
Pasangan Bekerja dengan Anak,Random_34,apartemen,391,5,1,2,0,1,1,1,1,"OVEN,Pasangan Bekerja dengan Anak,3.52
Pasangan Bekerja dengan Anak,Random_35,apartemen,177,1,1,1,0,1,1,1,0,"GARDEN,Individu Lajang,3.42
Pasangan Bekerja dengan Anak,Random_36,rumah,340,5,4,3,0,1,0,0,0,"OVEN,Pasangan Bekerja dengan Anak,3.44
Pasangan Bekerja dengan Anak,Random_37,rumah,154,1,3,3,1,1,1,0,0,"STOVE,Pasangan Bekerja tanpa Anak,3.50
Pasangan Bekerja dengan Anak,Random_38,rumah,247,1,4,1,1,1,0,1,0,"MICROWAVE,Pasangan Bekerja tanpa Anak,3.40
Pasangan Bekerja dengan Anak,Random_39,rumah,310,5,2,2,1,1,0,1,0,"AC,Pasangan Bekerja dengan Anak,4.18
Pasangan Bekerja dengan Anak,Random_40,apartemen,274,3,1,3,1,0,0,1,1,"GARDEN,Pasangan Bekerja dengan Anak,3.12
Pasangan Bekerja dengan Anak,Random_41,rumah,393,4,1,2,0,1,0,1,0,"CARPORT,Pasangan Bekerja dengan Anak,3.84
Pasangan Bekerja dengan Anak,Random_42,rumah,118,3,3,1,1,1,1,0,0,"REFRIGERATOR,Pasangan Bekerja dengan Anak,3.54
Pasangan Bekerja dengan Anak,Random_43,apartemen,372,4,1,2,1,1,0,1,1,"REFRIGERATOR,Pasangan Bekerja dengan Anak,3.62
Pasangan Bekerja dengan Anak,Random_44,rumah,254,1,3,3,1,1,1,1,0,"STOVE,Pasangan Bekerja tanpa Anak,3.58
Pasangan Bekerja dengan Anak,Random_45,apartemen,257,4,2,2,1,0,1,0,0,"CARPORT,Pasangan Bekerja dengan Anak,3.52
Pasangan Bekerja dengan Anak,Random_46,apartemen,220,5,1,2,1,1,0,0,0,"GORDYN,Pasangan Bekerja dengan Anak,3.46
Pasangan Bekerja dengan Anak,Random_47,rumah,159,5,2,3,0,1,0,1,0,"WATER HEATER,Pasangan Bekerja dengan Anak,3.68
Pasangan Bekerja dengan Anak,Random_48,rumah,166,5,4,3,0,0,0,0,0,"OVEN,Pasangan Bekerja dengan Anak,3.26
Pasangan Bekerja dengan Anak,Random_49,apartemen,77,2,1,2,0,1,0,0,1,"GARASI,Pasangan Bekerja tanpa Anak,3.16
Pasangan Bekerja dengan Anak,Random_50,rumah,279,4,2,3,0,0,1,0,1,"AC,Pasangan Bekerja dengan Anak,3.58
Pasangan Bekerja dengan Anak,Random_51,apartemen,327,1,4,1,1,0,0,1,0,"AC,Individu Lajang,3.29
Pasangan Bekerja dengan Anak,Random_52,apartemen,259,1,3,3,0,1,0,0,1,"CARPORT,Individu Lajang,3.29
Pasangan Bekerja dengan Anak,Random_53,apartemen,243,4,4,3,1,0,0,1,1,"GORDYN,Pasangan Bekerja dengan Anak,3.12
Pasangan Bekerja dengan Anak,Random_54,apartemen,348,2,1,2,1,1,1,1,0,"OVEN,Pasangan Bekerja tanpa Anak,3.64
Pasangan Bekerja dengan Anak,Random_55,rumah,384,2,4,3,1,0,0,1,0,"MICROWAVE,Pasangan Bekerja dengan Anak,3.36
Pasangan Bekerja dengan Anak,Random_56,rumah,323,1,2,3,1,1,1,0,0,"MICROWAVE,Pasangan Bekerja tanpa Anak,3.66
Pasangan Bekerja dengan Anak,Random_57,apartemen,276,5,1,3,1,0,0,1,0,"GARDEN,Pasangan Bekerja dengan Anak,3.04
Pasangan Bekerja dengan Anak,Random_58,apartemen,169,1,3,3,0,1,0,1,1,"GARASI,Individu Lajang,3.52
Pasangan Bekerja dengan Anak,Random_59,rumah,377,4,4,1,1,1,1,1,0,"MICROWAVE,Pasangan Bekerja dengan Anak,3.78
Pasangan Bekerja dengan Anak,Random_60,rumah,274,4,2,2,1,1,1,1,0,"REFRIGERATOR,Pasangan Bekerja dengan Anak,4.26
Pasangan Bekerja dengan Anak,Random_61,apartemen,285,1,3,2,1,0,1,1,0,"GORDYN,Pasangan Bekerja tanpa Anak,3.56
Pasangan Bekerja dengan Anak,Random_62,apartemen,168,3,4,1,1,1,1,0,1,"WATER HEATER,Pasangan Bekerja dengan Anak,3.30
Pasangan Bekerja dengan Anak,Random_63,rumah,210,5,2,1,0,0,0,0,1,"REFRIGERATOR,Pasangan Bekerja dengan Anak,3.50
Pasangan Bekerja dengan Anak,Random_64,rumah,86,4,3,3,0,0,0,0,0,"GORDYN,Pasangan Bekerja dengan Anak,3.02
Pasangan Bekerja dengan Anak,Random_65,apartemen,121,1,2,3,0,0,0,1,1,"CARPORT,Individu Lajang,3.60
Pasangan Bekerja dengan Anak,Random_66,rumah,254,1,4,1,0,0,0,0,0,"AC,Pasangan Bekerja tanpa Anak,3.06
Pasangan Bekerja dengan Anak,Random_67,apartemen,272,3,2,2,1,0,1,0,1,"CARPORT,Pasangan Bekerja dengan Anak,3.60
Pasangan Bekerja dengan Anak,Random_68,rumah,379,4,3,1,1,1,1,0,0,"CARPORT,Pasangan Bekerja dengan Anak,3.70
Pasangan Bekerja dengan Anak,Random_69,apartemen,133,3,1,2,0,0,0,1,1,"MICROWAVE,Pasangan Bekerja tanpa Anak,3.16
Pasangan Bekerja dengan Anak,Random_70,apartemen,216,1,3,2,0,1,0,1,0,"REFRIGERATOR,Individu Lajang,3.39
Pasangan Bekerja dengan Anak,Random_71,apartemen,147,2,4,2,1,1,0,0,1,"OVEN,Pasangan Bekerja tanpa Anak,3.58
Pasangan Bekerja dengan Anak,Random_72,apartemen,185,1,1,3,1,0,0,0,0,"WATER HEATER,Individu Lajang,3.16
Pasangan Bekerja dengan Anak,Random_73,rumah,368,5,1,1,0,0,0,1,1,"MICROWAVE,Pasangan Bekerja dengan Anak,3.42
Pasangan Bekerja dengan Anak,Random_74,rumah,256,1,4,2,1,1,1,0,1,"GORDYN,Pasangan Bekerja dengan Anak,3.78
Pasangan Bekerja dengan Anak,Random_75,apartemen,155,1,3,1,0,0,1,1,1,"MICROWAVE,Individu Lajang,3.52
Pasangan Bekerja dengan Anak,Random_76,rumah,374,1,3,1,0,1,0,1,1,"STOVE,Individu Lajang,3.32
Pasangan Bekerja dengan Anak,Random_77,apartemen,258,3,2,2,1,0,1,1,1,"AC,Pasangan Bekerja dengan Anak,3.68
Pasangan Bekerja dengan Anak,Random_78,rumah,300,1,1,2,0,1,1,0,0,"CARPORT,Pasangan Bekerja dengan Anak,3.52
Pasangan Bekerja dengan Anak,Random_79,rumah,237,1,3,1,0,0,1,1,0,"WATER HEATER,Pasangan Bekerja tanpa Anak,3.32
Pasangan Bekerja dengan Anak,Random_80,rumah,291,2,1,1,0,0,0,1,1,"STOVE,Pasangan Bekerja dengan Anak,3.26
Pasangan Bekerja dengan Anak,Random_81,apartemen,381,4,4,2,1,0,0,1,1,"AC,Pasangan Bekerja dengan Anak,3.44
Pasangan Bekerja dengan Anak,Random_82,apartemen,271,2,3,2,0,0,1,0,0,"STOVE,Pasangan Bekerja tanpa Anak,3.30
Pasangan Bekerja dengan Anak,Random_83,rumah,225,1,2,1,1,0,1,1,0,"GARASI,Pasangan Bekerja tanpa Anak,3.66
Pasangan Bekerja dengan Anak,Random_84,rumah,79,4,1,3,1,0,1,0,0,"OVEN,Pasangan Bekerja dengan Anak,3.28
Pasangan Bekerja dengan Anak,Random_85,apartemen,321,4,3,3,0,0,0,0,0,"MICROWAVE,Pasangan Bekerja dengan Anak,2.78
Pasangan Bekerja dengan Anak,Random_86,rumah,114,5,2,1,0,0,1,1,0,"PAM,Pasangan Bekerja dengan Anak,3.42
Pasangan Bekerja dengan Anak,Random_87,rumah,264,5,1,3,0,1,1,1,1,"WATER HEATER,Pasangan Bekerja dengan Anak,3.68
Pasangan Bekerja dengan Anak,Random_88,rumah,324,1,1,1,1,1,0,1,1,"PAM,Pasangan Bekerja tanpa Anak,3.48
Pasangan Bekerja dengan Anak,Random_89,rumah,313,1,1,2,0,0,1,0,1,"REFRIGERATOR,Pasangan Bekerja tanpa Anak,3.48
Pasangan Bekerja dengan Anak,Random_90,rumah,295,4,2,3,1,1,0,0,0,"GORDYN,Pasangan Bekerja dengan Anak,3.78
Pasangan Bekerja dengan Anak,Random_91,apartemen,326,3,3,1,0,0,1,1,0,"AC,Pasangan Bekerja tanpa Anak,2.98
Pasangan Bekerja dengan Anak,Random_92,apartemen,166,3,3,2,0,1,1,1,0,"REFRIGERATOR,Pasangan Bekerja dengan Anak,3.44
Pasangan Bekerja dengan Anak,Random_93,rumah,364,5,4,2,1,1,1,1,0,"MICROWAVE,Pasangan Bekerja dengan Anak,4.10
Pasangan Bekerja dengan Anak,Random_94,apartemen,275,3,1,3,0,0,0,1,1,"GARASI,Pasangan Bekerja dengan Anak,2.94
Pasangan Bekerja dengan Anak,Random_95,apartemen,372,5,2,1,1,1,0,0,0,"REFRIGERATOR,Pasangan Bekerja dengan Anak,3.30
Pasangan Bekerja dengan Anak,Random_96,rumah,124,2,1,1,1,0,1,0,1,"REFRIGERATOR,Pasangan Bekerja tanpa Anak,3.62
Pasangan Bekerja dengan Anak,Random_97,apartemen,372,4,3,3,0,0,1,0,1,"WATER HEATER,Pasangan Bekerja dengan Anak,2.94
Pasangan Bekerja dengan Anak,Random_98,apartemen,205,2,2,3,1,1,1,1,1,"OVEN,Pasangan Bekerja tanpa Anak,3.72
