persona,test_case_type,type,land_area,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities,found_persona,found_score
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_51,apartemen,70,70,2,2,2,1,0,0,1,1,"AC,Individu Lajang,3.41
,STOVE",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
GARDEN,STOVE",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_55,apartemen,70,70,3,3,1,1,1,1,0,0,"AC,Pasangan Bekerja tanpa Anak,2.92
FRIGERATOR,PAM,CARPORT,GARASI,OVEN,GARDEN,MICROWAVE,WATER HEATER",,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_58,rumah,84,70,3,3,1,1,0,0,1,1,AC,Pasangan Bekerja dengan Anak,3.36
,GARDEN,STOVE",,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_61,apartemen,70,70,4,2,1,1,0,0,1,0,AC,Pasangan Bekerja dengan Anak,2.88
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_63,rumah,178,149,1,2,1,0,1,0,1,0,,Pasangan Bekerja tanpa Anak,3.38
AC,GARDEN,STOVE",,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
IGERATOR,PAM,CARPORT,GARASI,OVEN,GARDEN,MICROWAVE,WATER HEATER",,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_67,rumah,180,150,1,1,2,0,1,0,0,1,AC,Pasangan Bekerja dengan Anak,3.52
,"AC,CARPORT,GARASI,GARDEN,STOVE",,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_70,rumah,178,149,4,2,1,1,0,1,0,1,"AC,Pasangan Bekerja dengan Anak,3.76
PORT,GARASI,GARDEN,STOVE",,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_74,rumah,60,50,1,1,1,1,1,0,0,0,"AC,Individu Lajang,3.25
ORT,GARASI,GARDEN,STOVE",,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
GARASI,OVEN,GARDEN,MICROWAVE,WATER HEATER",,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_78,rumah,60,50,3,2,1,1,0,1,1,0,,Pasangan Bekerja dengan Anak,3.44
,"AC,GARDEN,STOVE",,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
VE",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_82,apartemen,70,70,1,2,1,0,0,1,0,1,"AC,Individu Lajang,3.61
VE",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_85,apartemen,149,149,1,2,2,1,1,0,0,1,"AC,Pasangan Bekerja tanpa Anak,3.74
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_87,rumah,180,150,1,3,2,1,1,0,0,1,AC,Pasangan Bekerja dengan Anak,3.70
STOVE,REFRIGERATOR,PAM,CARPORT,GARASI,OVEN,GARDEN,MICROWAVE,WATER HEATER",,,,,,FETCH_ERROR: Server response: 500,ERROR
",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Pasangan Bekerja dengan Anak,Random_91,rumah,180,150,4,1,2,0,1,1,1,0,,Pasangan Bekerja dengan Anak,3.92
C,,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,"AC,GARDEN,STOVE",,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
