ad_id,title,price,lat,lon,Provinsi,Kota/kabupaten,Kecamatan,Luas_bangunan,Luas_tanah,Kamar_tidur,Kamar_Mandi,parameter-external_source_url,Tipe,Fasilitas,Lantai,description
943575368,Termurah Rumah Semifurnished di Gading Indah Regency Surabaya,1300000000.0,-7.233,112.781,Jawa Timur,Surabaya Kota,Bulak,120,129,4,3,https://www.lamudi.co.id/properti/41032-73-48786aa1f59a-aa9-a296a7e-8b8a-4c18?i=AM2dhdU,rumah,garden,,"Rumah bergaya modern di Surabaya Kota.  Cek segera rumah 1 lantai yang asri ini,  dijual dengan pemandangan asri yang menambah nilai estetika di lingkungan hunian. Rumah ini berada di area Dekat Kawasan Bisnis & Industri serta menawarkan lingkungan fasilitas yang lengkap, cocok untuk Anda yang menginginkan hunian strategis.  Spesifikasi Utama Properti:    - Kamar Tidur: 4   - Kamar Mandi: 3   - Sertifikat: SHM - Sertifikat Hak Milik   - Arah Bangunan: Menghadap Selatan   - Kondisi Perabotan: Semi Furnished  Dilengkapi dengan:    - Keamanan 24 jam.   - Akses Parkir.   - Tempat Jemuran.   - Jalur Telepon.   - Taman.   - Tempat Jemuran.   - Jalur Telepon.   - Taman.  Fitur unggulan:    - Bisa KPR.   - Siap Huni.   - Bebas Banjir.   - Cicilan Bertahap.   - Dekat Akses Bus Kota.   - Dekat Pusat Perbelanjaan.   - Dekat Sekolah Internasional.   - Dekat Sekolah Negeri.   - Dekat Universitas.   - Dekat Fasilitas Kesehatan.   - Dekat Tempat Ibadah.   - Dekat Kawasan Bisnis & Industri.   - Lingkungan Tenang dan Damai.   - Cocok Untuk Investasi.   - Cocok Untuk Dijual Kembali.   - Akses Jalan Muat 2 Mobil.   - Lokasi Strategis.   - Lokasi Bebas Banjir.  Terletak di Surabaya Kota, rumah ini memberikan kemudahan akses ke berbagai fasilitas menarik.  Dengan harga Rp. 1.300.000, anda bisa memiliki hunian istimewa yang sudah siap huni dan bersertifikat SHM - Sertifikat Hak Milik. Manfaatkan kesempatan untuk menikmati investasi di kawasan Surabaya Kota yang nyaman ini!  Kontak segera untuk informasi lebih lanjut!  #sin"
944544538,Dijual Rumah Selangkah MERR & STIKOM Lokasi Perum. Graha Santoso Regency Wonorejo,2300000000.0,-7.309,112.789,Jawa Timur,Surabaya Kota,Rungkut,200,200,5,4,https://www.lamudi.co.id/properti/41032-73-b99454997026-ac7d-19d8fb0-b14a-7d19?i=LITbTg,rumah,,,"*Banting Harga, BU*  Dijual Rumah *Selangkah MERR & STIKOM* Lokasi Perum. Graha Santoso Regency Wonorejo - Rungkut Surabaya  LT 200m² (10x20)  LB 250m² (2 lantai)  5 Kamar Tidur 4 Kamar Mandi PDAM+PLN 2200 Hadap Timur *Legalitas SHM+IMB* Akses 3 Mobil  ~Harga 2.5 M~ *Turun Harga 2.3 M Nego*"
945006970,Tower Yale‼️Apartemen educity fulk furnish,275000000.0,-7.271,112.807,Jawa Timur,Surabaya Kota,Sukolilo,21,0,1,1,https://www.lamudi.co.id/properti/41032-73-e41bd79474b-9a97-19ded1b-95be-7520?i=ANdUOfg,apartemen,,15,Tower Yale‼Apartemen Educity Full Furnish  Type : Studio Luas : 21 m² Tower : Yale  Lantai : 15 View : Danau Angsa  Surat : SHMSRS  Harga Jual : 275 Juta  QMY
934588056,"Rumah Baru dan Bagus, 2 Lantai, Dkt UPN, Puri Galaxy, Surabaya",7250000000.0,-7.3,112.779,Jawa Timur,Surabaya Kota,Tenggilis Mejoyo,450,450,5,4,https://www.lamudi.co.id/properti/41032-73-718530852d4a-c8f0-197f4f4-b9a8-769f?i=YyaM9Q,rumah,,2,"Dijual rumah Puri Galaxy  Cluster Bamboo Lakes  Lt 450m2 (15x30)  Lb 370m2  KT 4+1  KM 3+1  Garasi 2 mobil, carport 2 mobil  SHM  Hadap utara  Harga 7,25M"
917483649,Dijual Rumah berlokasi di Jl Diponegoro (ANCB),25000000000.0,-7.279,112.729,Jawa Timur,Surabaya Kota,Tegalsari,150,388,5,2,https://www.lamudi.co.id/properti/41032-73-e7646b92e4ca-5bb8-197f66b-97d8-7a7b?i=bD_Gbw,rumah,,,Dijual Rumah di Jl Diponegoro SBY     LT : 388M² (11x35)  LB: 150M²  Hadap Barat Daya  KT : 4 +1  KM: 1 +1     Gudang : 1  Garasi : 1  Listrik : 2.200W  Car Port bisa muat 4 mobil  line telp ada 2  Air PDAM + Sumur     SHM     Dijual 25M
928844769,Obral murah rmh besar kutisari selatan jemursari kendangsari rungkut,2900000000.0,-7.272,112.749,Jawa Timur,Surabaya Kota,Gubeng,280,350,3,2,,rumah,,,Di jual cepat rumah kutisari selatan Lokasi bagus dekat jalan raya  Luas Tanah : 350 Luas Bangunan : 280 3kt dan 2km Listrik 1300 Hadap selatan PDAM -Sumur Row jalan 2mbl loss Siap huni
927843111,Obral murah sidosermo PDK bendul merisi margorejo jemursari kutisari,3100000000.0,-7.272,112.749,Jawa Timur,Surabaya Kota,Gubeng,275,300,5,3,,rumah,,,Di jual rumah di sidosemo PDK Lt 300 (12x25)  Lb 275 5kt dan 3km Shm Hadap utara Row jalan 2mbl
943974101,EDISI BU!! DIJUAL CEPAT RUMAH MEWAH & PREMIUM DI PERUM CENTRAL PARK REGENCY MULYOSARI SURABAYA,6500000000.0,-7.267,112.796,Jawa Timur,Surabaya Kota,Mulyorejo,0,299,6,4,https://www.lamudi.co.id/properti/41032-73-70e2e4ac87bf-49c7-19d0a5d-a516-7520?i=ALHrA-c,rumah,garden,2,"EDISI BU!! DIJUAL CEPAT RUMAH MEWAH & PREMIUM DI PERUM CENTRAL PARK REGENCY MULYOSARI SURABAYA  Luas Tanah	: 299 M2 Luas Bangunan	: 399 M2 KT		: 5+1 KM		: 4 (2 KM Dalam , 2 KM Luar)   Gudang		: 1 Hadap		: Utara Listrik		: 7700 Watt Air		: PDAM Sertifikat	: SHM  Harga Rp6,5M (Nego Keras)  Selling Point : - Dekat Bandara - Dekat Mall - Dekat Sekolah - Dekat Kampus  Informasi Lebih Lanjut : Call Me Pak Tri BTB  Jual Rumah Surabaya, Jual Rumah Surabaya Timur, Jual Rumah Surabaya Timur Butuh Uang, Jual Rumah Surabaya OLX, Jual Rumah Surabaya Facebook, Jual Rumah Surabaya Murah, Jual Rumah Murah Surabaya Timur, Jual Rumah Murah di Surabaya Timur, Jual Rumah Surabaya Timur MUrah, Jual Rumah Murah di Surabaya Timur Facebook, Rumah Dijual Surabaya Timur, Rumah Dijual Surabaya Timur Murah, Rumah Dijual Area Surabaya Timur, Rumah Dijual Wonorejo Surabaya Timur"
942863685,"Rumah Baru, Bagus, Cluster Elite & Ciamiiiik di Surabaya Timur",5000000000.0,-7.279,112.806,Jawa Timur,Surabaya Kota,Sukolilo,160,160,5,3,https://www.lamudi.co.id/properti/41032-73-1b0606999bc4-952a-19c2757-a41a-7632?i=AItv_ZM,rumah,,2,"Pakuwon city, cluster Elite Rumah Baru Gress Surabaya Timur  LT 160m2 (8x20)  LB 279m2  KT 4+1 KM 3+1  PLN 4400 PDAM SHM  Carport untuk 2 mobil Akses ART Hadap Utara  Harga : 5M Nego"
943973563,dijual segera apartemen Klaska 1 BR full furnish siap Huni Jagir Wonokromo Ngagel Jemursari Ahmad Yani,510000000.0,-7.302,112.743,Jawa Timur,Surabaya Kota,Wonokromo,28,0,1,1,https://www.lamudi.co.id/properti/41032-73-2471a276b70-b80d-19d0a32-bd45-728a?i=AKLdHCQ,apartemen,"ac, garasi, swimmingpool",20,apartemen Klaska residence fasilitas lengkap Superindo supermarket  full furnish siap huni bisa KPA
940162305,Rumah hook semifurnished di Tangkuban Prahu,4000000000.0,-7.262,112.728,Jawa Timur,Surabaya Kota,Graha,200,306,4,2,https://www.lamudi.co.id/properti/41032-73-bcd9c7320940-a822-e702d853-8f63-4725?i=AKb1XD4,rumah,ac,,ABZ 554   Jual rumah hook semifurnished  Tangkuban Perahu  Luas tanah 306(17×18) Luas bangunan 200 Kamar tidur 4 Kamar mandi 2+2 Garasi 1 mobil Carport 1 mobil Row jalan 2 mobil dan 2 mobil PLN 10000W Hadap timur-selatan SHM Harga 5M nego Semifurnished dengan adanya AC dan kitchen set
943974093,"1,5 LANTAI!! DIJUAL CEPAT RUMAH DI PERUM WISMA MUKTI SUKOLILO SURABAYA FREE WATER HEATER DLL",1450000000.0,-7.29,112.775,Jawa Timur,Surabaya Kota,Mulyorejo,0,88,2,1,https://www.lamudi.co.id/properti/41032-73-35cf6b3004f5-3965-19d0a65-a217-722c?i=SP4AFg,rumah,garden,1,"1,5 LANTAI!! DIJUAL CEPAT RUMAH DI PERUM WISMA MUKTI SUKOLILO SURABAYA FREE WATER HEATER DLL  Selling Point :  Bangunan Baru Direnovasi Minimalis Bebas Banjir Jalan Paving Suasana Nyaman, Tenang & Aman Security 24 Jam CCTV Jalan.  Hunian Berada Di Lingkungan Perumahan Yang Dekat Dengan Fasilitas Umum : -	5 Menit Ke Jalan MERR -	7 Menit Ke Galaxy Mall -	7 Menit Ke Sekolah Petra -	7 Menit Ke Sekolah VITA -	6 Menit Ke Hypermart -	6 Menit Ke Superindo -	5 Menit Ke Rumah Sakit Putri -	13 Menit Ke Pakuwon City Mall  Spesifikasi : SHM PLN Token 5500 Watt  PDAM +  Tandon Bawah 1 M³.  Kamar Tidur : 2 Kamar Mandi : 1 Luas Bangunan : 84 M² Luas Tanah : 88 M² Hadap : Utara Bangunan : 1,5 Lantai Tangga Putar Menuju Lantai 2 Untuk Jemuran.  Pondasi : Batu Kali Tembok : Batu Bata Merah.   BONUS : 1 Water Heater 1 Pompa Air Korden Untuk Ruang Tamu+Kamar Tidur 1 Exhaust Fan Di Kamar Mandi.  Semua Lampu Sorot & Lampu LED Tanam Di Ruangan.   Harga  : Rp1.45M(Nego)   CALL ME PAK TRI BTB  Jual Rumah Surabaya, Jual Rumah Surabaya Timur, Jual Rumah Surabaya Timur Butuh Uang, Jual Rumah Surabaya OLX, Jual Rumah Surabaya Facebook, Jual Rumah Surabaya Murah, Jual Rumah Murah Surabaya Timur, Jual Rumah Murah di Surabaya Timur, Jual Rumah Surabaya Timur MUrah, Jual Rumah Murah di Surabaya Timur Facebook, Rumah Dijual Surabaya Timur, Rumah Dijual Surabaya Timur Murah, Rumah Dijual Area Surabaya Timur, Rumah Dijual Wonorejo Surabaya Timur"
943972628,"Rumah di Pucang anom timur Gubeng Surabaya ada 5 kamar tidur Bangunan 1,5 lantai dimension 13x25 meter",5000000000.0,-7.283,112.755,Jawa Timur,Surabaya Kota,Gubeng,375,332,5,3,https://www.lamudi.co.id/properti/41032-73-a9ff8c623adc-7a83-19d09ee-86c3-72d3?i=AIpmTsY,rumah,garasi,2,"Dijual Rumah Di Pucang Anom Timur  Harga 5Milyard nego Luas Tanah 332.5m2 Dimensi 13.30x25 meter Luas Bangunan 375m2 Hadap Selatan Garasi 1 mobil Carport 1 mobil  Lt 1 : ada 2 Kamar tidur (1 kamar mandi dalam, 1 kamar mandi luar) Lt 2 : ada 3 kamar tidur (1kamar mandi luar)  Material bangunan :  kusen pintu jendela garasi  dari plat baja dicat oven   info : Leonardo Xavier Marks Hr Muhammad"
941750402,Dijual Apartemen Educity Stanford,300000000.0,-7.279,112.806,Jawa Timur,Surabaya Kota,Sukolilo,21,0,1,1,https://www.lamudi.co.id/properti/41032-73-9505a1a3349d-3e68-19b4480-b803-70f2?i=N4COxw,apartemen,,28,Educity Apartment Tower Stanford Selangkah Pakuwon City Mall  Dekat Galaxy Mall Dekat HOKKY Pakuwon City Selangkah Shanghai Park 1BR Studio Executive LB. 21m2 Full Furnish  Lt. 28-20 FullFurnish AC 1/2 PK Panasonic 1Bedset 160x200 KitchenSet Mewah GraniteStone Kulkas LG Water Heater Ariston Lemari Baju 3 Pintu Meja Kerja + Kaca Cermin TV LED Gorden Blackout 80% View City Surat SHMRS PINK  Jual 300Jt Nego  Vdrhndro
941692824,Educity dkt Amor Bella Gloria WM ITS Pakuwon City Mall,325000000.0,-7.271,112.807,Jawa Timur,Surabaya Kota,Sukolilo,21,0,1,1,https://www.lamudi.co.id/properti/41032-73-a5d4511afe89-4aa4-19b3704-bf01-7955?i=AINoKTU,apartemen,,10,Dijual apartemen Educity studio tower stanford lantai 10 city view ke suramadu hadap utara full furnish baru gres shmrs 325 juta
942758640,Rumah Murah Pantai Mentari depan Taman 1Man Model American,1850000000.0,-7.24,112.794,Jawa Timur,Surabaya Kota,Bulak,135,90,4,3,https://www.lamudi.co.id/properti/41032-73-96bc194be368-efe1-19c1281-bbed-7436?i=B8XpZg,rumah,garasi,2,"lt.90 ( 6 x 15 )  lb.135  2 lantai 2 carport SHM IMB 4 + 1 kt , 3 + 1 km hadap timur PLN 2200 PDAM sanitair toto row 2,5 m  free tandon atas + pompa dorong"
917402195,"LOKASI KEPUTIH

HARGA PROMO CASH BULAN INI 750JT",750000000.0,-7.282,112.802,Jawa Timur,Surabaya Kota,Sukolilo,60,48,2,2,https://www.lamudi.co.id/properti/41032-73-5bf9ae29bc4a-be4-197f659-9a16-7301?i=aAu9vQ,rumah,,,"RUMAH KEPUTIH 10METER DARI JALAN RAYA DAN SELANGKAH KE ITS, HANG TUAH DAN UNAIR LOKASI KEPUTIH HARGA PROMO CASH BULAN INI 750JT UK 4X12/LB 60 SHM DAN IMB 2LT KT 2 KM 2 DAPUR R TAMU R KELUARGA CARPORT MOBIL ROW 2 MOBIL."
944662665,Rumah Virgo New Gress 2 Unit Minimalis,1500000000.0,-7.262,112.783,Jawa Timur,Surabaya Kota,Mulyorejo,120,90,3,3,https://www.lamudi.co.id/properti/41032-73-7c1191b0a3b1-7f8d-d9d9b76d-b593-40ea?i=EatuXw,rumah,,,"VIRGO NEW GRESS (BSZ0237)    2 unit Minimalis LT 90 (5x18), LB 120  2 lantai, 3 KT + 1, 3 KM + 1  Daya listrik 2200W, air PDAM, sertifikat SHM  Hadap utara, ROW jalan muat 2.5 mobil  HARGA: 1.5M (Nego)"
943923318,Paling Murah Rumah Baru Gres di Manyar Surabaya Timur,3700000000.0,-7.295,112.762,Jawa Timur,Surabaya Kota,Raya Darmo,210,160,5,4,https://www.lamudi.co.id/properti/41032-73-e0eafa2968b3-f508-16dabdcd-b989-4826?i=Xh8s2A,rumah,,,"Rumah bergaya modern di Sukolilo.  Dapatkan rumah 2 lantai yang asri ini,  dijual dengan pemandangan asri yang menambah nilai estetika di lingkungan hunian. Rumah ini berada di wilayah yang mudah dijangkau serta menghadirkan lingkungan fasilitas yang lengkap, cocok untuk Anda yang menginginkan hunian aman.  Spesifikasi Utama Properti:    - Kamar Tidur: 5   - Kamar Mandi: 4   - Sertifikat: SHM - Sertifikat Hak Milik   - Daya Listrik: 2200 W   - Arah Bangunan: Menghadap Selatan   - Kondisi Perabotan: Unfurnished  Dilengkapi dengan:    - Keamanan 24 jam.   - Akses Parkir.   - Tempat Jemuran.   - Jalur Telepon.   - Tempat Jemuran.   - Jalur Telepon.  Fitur unggulan:    - Bisa KPR.   - Siap Huni.   - Bebas Banjir.   - Cicilan Bertahap.   - Dekat Akses Bus Kota.   - Dekat Sekolah Internasional.   - Dekat Pusat Perbelanjaan.   - Dekat Sekolah Negeri.   - Dekat Universitas.   - Dekat Fasilitas Kesehatan.   - Dekat Tempat Ibadah.   - Lokasi di Pusat Kota.   - Dekat Kawasan Bisnis & Industri.   - Cocok Untuk Investasi.   - Cocok Untuk Dijual Kembali.   - Akses Jalan Muat 2 Mobil.   - Lokasi Strategis.   - Lokasi Bebas Banjir.  Berlokasi di Sukolilo, rumah ini memberikan kemudahan akses ke berbagai fasilitas menarik.  Dengan harga Rp. 3.700.000.000, anda bisa memiliki hunian premium yang sudah siap huni dan bersertifikat SHM - Sertifikat Hak Milik. Jangan lewatkan kesempatan untuk menikmati investasi di kawasan Sukolilo yang nyaman ini!  Hubungi segera untuk informasi lebih lanjut!  #mike"
942863645,Rumah Babatan Pantai Strategis dekat Pakuwon City dan Raya Kenjeran,950000000.0,-7.221,112.768,Jawa Timur,Surabaya Kota,Simokerto,120,96,4,1,https://www.lamudi.co.id/properti/41032-73-c5ac9fab9d7d-68ed-19c2727-88ba-75b7?i=ep_ZhQ,rumah,,,Rumah Babatan Pantai Strategis dekat Pakuwon City dan Raya Kenjeran   Surat SHM  Lt 96 (6x16) Lb 120 Kt 4 Km 1 Hadap Selatan Listrik 2200W Harga 950 Jt nego
941748797,Rumah Siap Huni 2 Lantai Pantai Mentari Surabaya Timur,2999999999.0,-7.24,112.793,Jawa Timur,Surabaya Kota,Bulak,300,250,4,3,https://www.lamudi.co.id/properti/41032-73-255580d0d49f-aea7-1999a1f-8e3a-7533?i=Ez-lmw,rumah,"garasi, garden",,DIJUAL RUMAH 2 LANTAI     PANTAI MENTARI  LT: 250m ( 10x25 )  LB: 300m ( 2 Lantai )  KT: 4+1  KM: 3+1  SHM  Hadap Utara  Carport 2 Mobil  Jalan Kembar Dalam  One Gate Sistem     Dekat Lapangan Tennis  Dekat Raya Kenjeran  Dekat Pakuwon City
918081428,RUMAH BARU MINIMALIS DUA LANTAI SIAP HUNI MEDOKAN ASRI RUNGKUT MERR,1500000000.0,-7.278,112.755,Jawa Timur,Surabaya Kota,Gubeng,115,70,3,3,https://www.lamudi.co.id/properti/41032-73-1e64657f1a2b-7b25-198902b-93c8-734e?i=AO49De8,rumah,"ac, garasi, garden",,"Dijual Rumah BARU Minimalis 2 lt  Medokan Asri RUNGKUT Dekat merr     LT : 70 m². (± 5x14,5)  LB : ± 115 m²  KT : 3 - KM : 3  SHM - Selatan  Atap Galvalum  Kusen Aluminium  PLN - PDAM Ready  Free :  - Tandon Bawah dan Atas  - AC 4 Unit  - Anti Rayap  - Pompa Atas Bawah  -  Harga 1,5 M Nego"
941750311,Dijual Apartemen Educity Pakuwon City,275000000.0,-7.279,112.806,Jawa Timur,Surabaya Kota,Sukolilo,22,0,1,1,https://www.lamudi.co.id/properti/41032-73-5ad9c7d4231-5344-19b447e-93f5-77d5?i=aY27LQ,apartemen,,16,"Dijual Apartemen Educity, Pakuwon City  Tower  : Harvard lantai 16 Type kamar : studio Fasilitas : full furnise waterhiter, kulkas 2 pintu, kompor gas 2 tungku, Fitness Centre dan Swimming Pool, Free parkir utk 1 kendaraan.  Harga jual 275jt. Nego  781"
940008663,Dijual rumah laguna Pakuwon model american classic,2150000000.0,-7.279,112.802,Jawa Timur,Surabaya Kota,Sukolilo,120,90,4,3,https://www.lamudi.co.id/properti/41032-73-3ca18d5201b2-3e30-19a0a8b-9d1c-708b?i=EKi9kw,rumah,"ac, garasi, garden",2,"Dijual Rumah bagus dan cluster premium berlokasi di Taman Mutiara,Pakuwon city Surabaya Bangunan Baru renovasi classic modern tropical   Lokasi strategis hanya selangkah menuju ke Mall East coast dan Park Shanghai  Dimensi : 6x15 LT :  90 LB : 120 KT : 3+1 KM: 3+1 (kamar utama ada bathtub) Sertifikat : shm PLN :   7700     watt   Fasilitas:  AC 3 kamar tidur  interior kamar utama Dijual dengan harga damai khusus bulan ini."
929539604,rangka sby rumah progres minimalis,310000000.0,-7.253,112.756,Jawa Timur,Surabaya Kota,Genteng,40,20,2,2,https://www.lamudi.co.id/properti/41032-73-b3762b76d126-5801-197f7cb-8692-7347?i=AMGsN8A,rumah,,,Rumah minimalis rangka sby UK 4x5m  2kt.2km Legalitas SHM  Jl 3 meter  Hrg 310 jt cash tempo 2 thn DP 6% Tnp bunga  Cash fre biaya balik nama
