persona,test_case_type,type,land_area,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Pasangan Bekerja dengan Anak,Target 50%,rumah,120,100,4,2,2,1,1,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Target 25%,apartemen,70,70,1,1,1,1,1,1,1,0,AC
Pasangan Bekerja dengan Anak,Target 10%,apartemen,50,50,1,1,1,0,0,0,0,0,AC
Pasangan Bekerja dengan Anak,Target 0%,apartemen,50,50,1,1,1,0,0,0,0,0,
Pasangan Bekerja dengan Anak,Random_1,apartemen,150,150,1,2,3,1,0,1,0,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_2,apartemen,70,70,2,1,2,0,1,0,1,0,
Pasangan Bekerja dengan Anak,Random_3,apartemen,149,149,2,2,3,0,1,0,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_4,rumah,120,100,2,1,2,0,1,0,0,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_5,apartemen,100,100,4,1,2,1,0,1,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_6,apartemen,150,150,1,2,2,0,0,0,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_7,apartemen,100,100,3,2,2,1,1,0,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_8,apartemen,50,50,1,1,1,0,0,1,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_9,rumah,60,50,1,1,1,0,1,1,1,0,
Pasangan Bekerja dengan Anak,Random_10,apartemen,100,100,2,1,2,0,0,0,0,1,AC
Pasangan Bekerja dengan Anak,Random_11,rumah,180,150,4,1,2,1,1,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_12,rumah,60,50,2,3,3,0,1,1,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_13,apartemen,100,100,2,1,1,1,0,0,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_14,apartemen,50,50,1,1,2,1,0,1,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_15,apartemen,149,149,1,3,3,0,0,1,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_16,apartemen,50,50,1,1,2,1,1,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_17,rumah,180,150,3,3,3,1,0,0,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_18,rumah,120,100,3,2,1,1,0,1,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_19,apartemen,149,149,2,3,2,1,0,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_20,apartemen,50,50,2,2,1,1,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_21,apartemen,149,149,3,3,2,1,0,0,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_22,rumah,120,100,2,2,1,0,1,1,0,0,AC
Pasangan Bekerja dengan Anak,Random_23,rumah,60,50,1,2,2,1,1,1,0,0,AC
Pasangan Bekerja dengan Anak,Random_24,apartemen,50,50,3,2,1,1,1,0,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_25,rumah,180,150,1,3,2,1,0,0,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_26,rumah,84,70,4,2,2,0,1,0,1,1,AC
Pasangan Bekerja dengan Anak,Random_27,apartemen,50,50,4,1,2,0,1,0,0,1,
Pasangan Bekerja dengan Anak,Random_28,rumah,120,100,4,2,2,1,0,1,0,1,
Pasangan Bekerja dengan Anak,Random_29,apartemen,149,149,2,1,2,1,1,0,0,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_30,apartemen,150,150,3,3,1,1,0,1,0,0,
Pasangan Bekerja dengan Anak,Random_31,apartemen,150,150,1,1,1,0,1,1,0,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_32,rumah,178,149,3,3,2,0,1,0,1,1,AC
Pasangan Bekerja dengan Anak,Random_33,apartemen,100,100,4,3,1,1,1,0,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_34,rumah,84,70,1,2,3,0,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_35,apartemen,150,150,3,3,3,1,1,0,1,0,
Pasangan Bekerja dengan Anak,Random_36,rumah,60,50,3,2,2,0,1,1,1,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_37,rumah,120,100,3,2,2,0,1,0,0,0,
Pasangan Bekerja dengan Anak,Random_38,apartemen,100,100,4,1,3,1,0,0,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_39,apartemen,150,150,2,1,2,0,0,0,1,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_40,rumah,178,149,2,1,2,1,1,1,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_41,apartemen,100,100,2,2,1,1,0,0,0,1,
Pasangan Bekerja dengan Anak,Random_42,rumah,178,149,4,2,1,1,0,0,0,0,AC
Pasangan Bekerja dengan Anak,Random_43,rumah,60,50,4,1,1,1,0,0,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_44,rumah,178,149,3,1,1,0,1,1,1,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_45,rumah,120,100,3,3,1,0,1,0,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_46,apartemen,100,100,3,1,3,1,1,0,1,0,AC
Pasangan Bekerja dengan Anak,Random_47,apartemen,149,149,4,3,1,1,0,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_48,rumah,120,100,2,2,2,1,1,1,0,1,
Pasangan Bekerja dengan Anak,Random_49,apartemen,149,149,4,1,3,0,1,0,1,1,
Pasangan Bekerja dengan Anak,Random_50,rumah,178,149,4,3,1,0,1,0,0,1,
Pasangan Bekerja dengan Anak,Random_51,apartemen,70,70,2,2,2,1,0,0,1,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_52,apartemen,149,149,1,2,1,0,1,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_53,apartemen,70,70,2,2,1,1,1,0,1,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_54,rumah,178,149,1,2,1,1,1,0,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_55,apartemen,70,70,3,3,1,1,1,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_56,rumah,180,150,4,1,3,1,0,0,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_57,apartemen,149,149,2,2,3,1,1,0,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_58,rumah,84,70,3,3,1,1,0,0,1,1,AC
Pasangan Bekerja dengan Anak,Random_59,rumah,60,50,4,3,3,1,0,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_60,rumah,180,150,3,2,1,1,1,1,0,0,AC
Pasangan Bekerja dengan Anak,Random_61,apartemen,70,70,4,2,1,1,0,0,1,0,AC
Pasangan Bekerja dengan Anak,Random_62,apartemen,70,70,4,2,1,1,0,1,0,1,
Pasangan Bekerja dengan Anak,Random_63,rumah,178,149,1,2,1,0,1,0,1,0,
Pasangan Bekerja dengan Anak,Random_64,rumah,178,149,4,3,1,0,0,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_65,apartemen,149,149,1,2,3,1,0,1,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_66,apartemen,50,50,1,2,2,0,0,0,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_67,rumah,180,150,1,1,2,0,1,0,0,1,AC
Pasangan Bekerja dengan Anak,Random_68,apartemen,149,149,3,1,2,1,0,1,1,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_69,rumah,120,100,1,2,3,0,1,0,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_70,rumah,178,149,4,2,1,1,0,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_71,apartemen,150,150,2,2,3,1,1,0,1,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_72,apartemen,149,149,1,2,1,0,1,1,0,1,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_73,rumah,120,100,1,1,2,0,1,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_74,rumah,60,50,1,1,1,1,1,0,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_75,apartemen,50,50,2,2,1,1,0,1,0,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_76,rumah,180,150,1,1,1,1,1,1,1,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_77,apartemen,150,150,2,2,1,0,1,1,1,0,"AC, CARPORT, GARASI, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_78,rumah,60,50,3,2,1,1,0,1,1,0,
Pasangan Bekerja dengan Anak,Random_79,rumah,178,149,4,1,2,1,1,1,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_80,apartemen,100,100,2,2,1,1,0,0,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_81,apartemen,150,150,2,2,1,0,1,1,0,0,AC
Pasangan Bekerja dengan Anak,Random_82,apartemen,70,70,1,2,1,0,0,1,0,1,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_83,rumah,60,50,1,1,2,0,0,1,0,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_84,apartemen,150,150,1,3,3,1,0,0,0,1,
Pasangan Bekerja dengan Anak,Random_85,apartemen,149,149,1,2,2,1,1,0,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_86,apartemen,100,100,2,1,1,1,1,0,1,0,
Pasangan Bekerja dengan Anak,Random_87,rumah,180,150,1,3,2,1,1,0,0,1,AC
Pasangan Bekerja dengan Anak,Random_88,rumah,84,70,1,1,3,1,1,0,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_89,rumah,178,149,4,2,2,0,1,0,1,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_90,apartemen,149,149,2,3,2,0,0,1,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_91,rumah,180,150,4,1,2,0,1,1,1,0,
Pasangan Bekerja dengan Anak,Random_92,rumah,178,149,1,2,3,0,1,0,0,1,AC
Pasangan Bekerja dengan Anak,Random_93,apartemen,149,149,2,1,3,1,0,0,1,0,"AC, GARDEN, STOVE"
Pasangan Bekerja dengan Anak,Random_94,apartemen,100,100,2,1,2,1,0,0,0,1,
