persona,test_case_type,type,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Pasangan Bekerja tanpa Anak,Random_91,apartemen,172,1,3,2,0,1,0,0,1,"GARDEN, REFRIGERATOR, AC, STOVE, PAM, WATER HEATER, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_92,rumah,164,1,1,3,1,0,1,1,0,"OVEN, AC, PAM, REFRIGERATOR, STOVE, GORDYN, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_93,apartemen,123,3,1,1,1,1,0,0,1,"CARPORT, GARASI, MICROWAVE, REFRIGERATOR, OVEN, GARDEN"
Pasangan Bekerja tanpa Anak,Random_94,apartemen,191,3,2,1,1,0,0,1,0,"WATER HEATER, GARDEN"
Pasangan Bekerja tanpa Anak,Random_95,apartemen,147,1,3,1,1,0,0,1,1,"GARDEN, WATER HEATER, CARPORT, REFRIGERATOR, AC"
Pasangan Bekerja tanpa Anak,Random_96,rumah,81,1,1,1,0,1,1,1,1,"GARDEN, CARPORT, GARASI"
Pasangan Bekerja tanpa Anak,Random_97,apartemen,119,3,2,2,1,1,0,1,0,"MICROWAVE, GORDYN, STOVE, GARASI, WATER HEATER, AC, CARPORT"
Pasangan Bekerja tanpa Anak,Random_98,apartemen,293,2,2,1,0,0,0,0,1,"CARPORT, STOVE, OVEN, REFRIGERATOR, GARASI, AC, MICROWAVE"
Pasangan Bekerja dengan Anak,Perfect (Expected ~100%),rumah,150,3,3,3,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja dengan Anak,Mismatched (Expected ~0%),apartemen,60,1,1,1,0,0,0,0,0,
Pasangan Bekerja dengan Anak,Random_1,rumah,310,3,2,3,0,0,1,0,1,"GORDYN, OVEN, CARPORT, STOVE"
Pasangan Bekerja dengan Anak,Random_2,rumah,378,3,3,1,1,0,0,1,0,"STOVE, PAM, GARDEN, WATER HEATER, GARASI, CARPORT, GORDYN, MICROWAVE, REFRIGERATOR, OVEN, AC"
Pasangan Bekerja dengan Anak,Random_3,rumah,153,5,3,2,0,0,0,0,0,"GARASI, OVEN, MICROWAVE, CARPORT, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_4,apartemen,241,4,1,1,0,1,0,1,0,"MICROWAVE, WATER HEATER, STOVE, GORDYN, REFRIGERATOR, OVEN, GARASI, PAM, CARPORT, AC, GARDEN"
Pasangan Bekerja dengan Anak,Random_5,apartemen,286,4,1,2,0,1,1,1,0,"GARDEN, WATER HEATER, OVEN, PAM, STOVE, REFRIGERATOR, AC"
Pasangan Bekerja dengan Anak,Random_6,apartemen,173,3,4,3,0,0,1,1,0,"STOVE, MICROWAVE, AC, WATER HEATER, REFRIGERATOR, GARDEN, GARASI, PAM, CARPORT"
Pasangan Bekerja dengan Anak,Random_7,rumah,345,2,2,3,0,1,0,0,1,"AC, PAM, MICROWAVE, REFRIGERATOR, GARASI, GARDEN, STOVE, WATER HEATER, GORDYN, OVEN"
Pasangan Bekerja dengan Anak,Random_8,apartemen,170,4,4,3,0,0,1,1,1,"PAM, GARASI, GORDYN, GARDEN, OVEN, REFRIGERATOR, STOVE, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_9,apartemen,292,5,3,1,1,0,0,0,0,"GORDYN, REFRIGERATOR, GARDEN, AC"
Pasangan Bekerja dengan Anak,Random_10,rumah,182,4,2,3,0,0,0,0,1,"CARPORT, STOVE, REFRIGERATOR, AC, MICROWAVE, GARDEN, GARASI, OVEN, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_11,apartemen,369,1,4,1,1,1,1,1,1,"CARPORT, GARASI, MICROWAVE, WATER HEATER, GARDEN, OVEN, GORDYN, STOVE"
Pasangan Bekerja dengan Anak,Random_12,apartemen,209,2,2,1,1,1,0,0,0,"GORDYN, GARDEN, PAM, REFRIGERATOR, STOVE, CARPORT, GARASI, OVEN, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_13,rumah,105,5,1,3,1,0,0,0,1,"OVEN, WATER HEATER, GORDYN, PAM, STOVE, AC, REFRIGERATOR, CARPORT"
Pasangan Bekerja dengan Anak,Random_14,apartemen,107,3,1,2,1,1,0,1,0,"PAM, MICROWAVE, GARDEN, OVEN, WATER HEATER, AC, GARASI, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_15,rumah,373,3,2,2,0,0,1,0,1,"OVEN, GARDEN, WATER HEATER, REFRIGERATOR, PAM, GORDYN"
Pasangan Bekerja dengan Anak,Random_16,rumah,337,4,2,2,1,0,1,1,0,"GARASI, OVEN, GARDEN, WATER HEATER, REFRIGERATOR, MICROWAVE, GORDYN, AC"
Pasangan Bekerja dengan Anak,Random_17,apartemen,266,2,2,2,0,0,0,1,0,"MICROWAVE, AC, REFRIGERATOR, STOVE, PAM, CARPORT, OVEN, GORDYN"
Pasangan Bekerja dengan Anak,Random_18,apartemen,382,1,4,1,0,1,0,1,0,"CARPORT, GARDEN, AC, WATER HEATER, GORDYN, OVEN"
Pasangan Bekerja dengan Anak,Random_19,rumah,342,4,1,1,0,1,1,1,0,"STOVE, OVEN, REFRIGERATOR, PAM, AC"
Pasangan Bekerja dengan Anak,Random_20,rumah,87,2,4,1,0,0,1,1,1,"REFRIGERATOR, GORDYN, STOVE, GARDEN, PAM, GARASI"
Pasangan Bekerja dengan Anak,Random_21,rumah,206,3,4,1,1,1,1,1,1,"OVEN, GORDYN, PAM, CARPORT, WATER HEATER, GARASI, GARDEN, REFRIGERATOR, AC"
Pasangan Bekerja dengan Anak,Random_22,rumah,380,5,2,1,1,1,0,0,0,"GARASI, GARDEN, PAM, AC, OVEN, GORDYN, STOVE"
Pasangan Bekerja dengan Anak,Random_23,apartemen,391,4,4,3,0,1,0,0,0,"OVEN, GARDEN, GORDYN, WATER HEATER, PAM, AC, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_24,apartemen,350,1,3,2,1,0,1,1,1,"GARDEN, GORDYN, AC, MICROWAVE, STOVE, GARASI"
Pasangan Bekerja dengan Anak,Random_25,rumah,180,1,4,3,0,1,0,0,1,"CARPORT, OVEN, GARASI"
Pasangan Bekerja dengan Anak,Random_26,rumah,233,3,1,2,0,0,0,0,1,"PAM, AC, CARPORT"
Pasangan Bekerja dengan Anak,Random_27,rumah,193,1,3,2,1,1,1,1,1,"PAM, OVEN, AC, REFRIGERATOR, GARASI, CARPORT, GORDYN, MICROWAVE, STOVE"
Pasangan Bekerja dengan Anak,Random_28,apartemen,82,3,2,1,0,0,0,1,0,"STOVE, MICROWAVE, AC, GORDYN, PAM"
Pasangan Bekerja dengan Anak,Random_29,apartemen,388,1,3,2,1,0,1,0,1,"WATER HEATER, AC, STOVE, GORDYN, REFRIGERATOR, GARASI, MICROWAVE, CARPORT, OVEN, PAM, GARDEN"
Pasangan Bekerja dengan Anak,Random_30,apartemen,84,3,4,3,1,1,1,0,0,"PAM, AC, STOVE, REFRIGERATOR, GARDEN, WATER HEATER, GARASI, CARPORT, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_31,apartemen,261,4,4,3,0,0,0,0,1,"GARDEN, PAM, WATER HEATER, MICROWAVE, GARASI"
Pasangan Bekerja dengan Anak,Random_32,rumah,197,4,1,3,1,1,0,1,1,"STOVE, GARDEN, CARPORT, OVEN, PAM, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_33,apartemen,351,5,2,3,1,0,1,1,1,"GARASI, REFRIGERATOR, PAM, OVEN, CARPORT, GORDYN, MICROWAVE, WATER HEATER, GARDEN, STOVE, AC"
Pasangan Bekerja dengan Anak,Random_34,apartemen,391,5,1,2,0,1,1,1,1,"OVEN, REFRIGERATOR, CARPORT, MICROWAVE, GORDYN, WATER HEATER, GARASI"
Pasangan Bekerja dengan Anak,Random_35,apartemen,177,1,1,1,0,1,1,1,0,"GARDEN, GORDYN, STOVE, CARPORT, PAM, AC, OVEN, GARASI, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_36,rumah,340,5,4,3,0,1,0,0,0,"OVEN, REFRIGERATOR, WATER HEATER, MICROWAVE, PAM, AC, GARASI, CARPORT, GARDEN, STOVE, GORDYN"
Pasangan Bekerja dengan Anak,Random_37,rumah,154,1,3,3,1,1,1,0,0,"STOVE, OVEN, GARDEN, REFRIGERATOR, GORDYN, CARPORT, GARASI, AC, PAM, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_38,rumah,247,1,4,1,1,1,0,1,0,"MICROWAVE, PAM, GARDEN, GARASI"
Pasangan Bekerja dengan Anak,Random_39,rumah,310,5,2,2,1,1,0,1,0,"AC, STOVE, CARPORT, GARASI, MICROWAVE, PAM"
Pasangan Bekerja dengan Anak,Random_40,apartemen,274,3,1,3,1,0,0,1,1,"GARDEN, GARASI, REFRIGERATOR, AC, OVEN, WATER HEATER, GORDYN, CARPORT, PAM, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_41,rumah,393,4,1,2,0,1,0,1,0,"CARPORT, WATER HEATER, PAM, STOVE"
Pasangan Bekerja dengan Anak,Random_42,rumah,118,3,3,1,1,1,1,0,0,"REFRIGERATOR, GARDEN, OVEN, GARASI, MICROWAVE, WATER HEATER, AC, CARPORT, PAM, STOVE, GORDYN"
Pasangan Bekerja dengan Anak,Random_43,apartemen,372,4,1,2,1,1,0,1,1,"REFRIGERATOR, GARASI, STOVE"
Pasangan Bekerja dengan Anak,Random_44,rumah,254,1,3,3,1,1,1,1,0,"STOVE, GORDYN, GARASI, GARDEN, REFRIGERATOR, AC, OVEN, MICROWAVE, CARPORT, PAM, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_45,apartemen,257,4,2,2,1,0,1,0,0,"CARPORT, OVEN, STOVE, GORDYN, WATER HEATER, GARASI, GARDEN, PAM, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_46,apartemen,220,5,1,2,1,1,0,0,0,"GORDYN, AC, REFRIGERATOR, OVEN, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_47,rumah,159,5,2,3,0,1,0,1,0,"WATER HEATER, PAM, REFRIGERATOR, STOVE, GARDEN, GARASI, CARPORT, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_48,rumah,166,5,4,3,0,0,0,0,0,"OVEN, REFRIGERATOR, PAM, AC, STOVE, WATER HEATER, GARASI, CARPORT, GORDYN, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_49,apartemen,77,2,1,2,0,1,0,0,1,"GARASI, MICROWAVE, GARDEN, WATER HEATER, REFRIGERATOR, STOVE, GORDYN"
Pasangan Bekerja dengan Anak,Random_50,rumah,279,4,2,3,0,0,1,0,1,"AC, PAM, MICROWAVE, GORDYN, REFRIGERATOR, STOVE, GARASI"
Pasangan Bekerja dengan Anak,Random_51,apartemen,327,1,4,1,1,0,0,1,0,"AC, PAM, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_52,apartemen,259,1,3,3,0,1,0,0,1,"CARPORT, WATER HEATER, STOVE, OVEN, GORDYN, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_53,apartemen,243,4,4,3,1,0,0,1,1,"GORDYN, STOVE, CARPORT"
Pasangan Bekerja dengan Anak,Random_54,apartemen,348,2,1,2,1,1,1,1,0,"OVEN, WATER HEATER, STOVE, GARDEN"
Pasangan Bekerja dengan Anak,Random_55,rumah,384,2,4,3,1,0,0,1,0,"MICROWAVE, STOVE, OVEN, GARDEN, GORDYN, REFRIGERATOR, AC, GARASI, PAM, WATER HEATER, CARPORT"
Pasangan Bekerja dengan Anak,Random_56,rumah,323,1,2,3,1,1,1,0,0,"MICROWAVE, REFRIGERATOR, AC, OVEN, GARASI, WATER HEATER, PAM, STOVE"
Pasangan Bekerja dengan Anak,Random_57,apartemen,276,5,1,3,1,0,0,1,0,"GARDEN, CARPORT, AC, GARASI, OVEN"
Pasangan Bekerja dengan Anak,Random_58,apartemen,169,1,3,3,0,1,0,1,1,"GARASI, STOVE, WATER HEATER, CARPORT, GARDEN, OVEN"
Pasangan Bekerja dengan Anak,Random_59,rumah,377,4,4,1,1,1,1,1,0,"MICROWAVE, WATER HEATER, GORDYN, GARASI, REFRIGERATOR, AC, PAM, STOVE, OVEN"
Pasangan Bekerja dengan Anak,Random_60,rumah,274,4,2,2,1,1,1,1,0,"REFRIGERATOR, AC, GARASI, MICROWAVE, CARPORT, STOVE, PAM, OVEN"
Pasangan Bekerja dengan Anak,Random_61,apartemen,285,1,3,2,1,0,1,1,0,"GORDYN, GARDEN, PAM, CARPORT, GARASI, OVEN, AC, WATER HEATER, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_62,apartemen,168,3,4,1,1,1,1,0,1,"WATER HEATER, PAM, STOVE, GARASI, GORDYN, AC, GARDEN, CARPORT, REFRIGERATOR, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_63,rumah,210,5,2,1,0,0,0,0,1,"REFRIGERATOR, MICROWAVE, STOVE, PAM, GORDYN, WATER HEATER, GARASI"
Pasangan Bekerja dengan Anak,Random_64,rumah,86,4,3,3,0,0,0,0,0,"GORDYN, CARPORT, AC, MICROWAVE, WATER HEATER, OVEN, GARDEN"
Pasangan Bekerja dengan Anak,Random_65,apartemen,121,1,2,3,0,0,0,1,1,"CARPORT, GARASI, GORDYN, AC, STOVE, OVEN, WATER HEATER, PAM"
Pasangan Bekerja dengan Anak,Random_66,rumah,254,1,4,1,0,0,0,0,0,"AC, REFRIGERATOR, CARPORT, GARASI"
Pasangan Bekerja dengan Anak,Random_67,apartemen,272,3,2,2,1,0,1,0,1,"CARPORT, MICROWAVE, OVEN, GARDEN, AC, GARASI, GORDYN, STOVE, WATER HEATER, PAM"
Pasangan Bekerja dengan Anak,Random_68,rumah,379,4,3,1,1,1,1,0,0,"CARPORT, GARASI, GORDYN, OVEN, STOVE, AC, PAM, MICROWAVE, REFRIGERATOR, GARDEN, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_69,apartemen,133,3,1,2,0,0,0,1,1,"MICROWAVE, REFRIGERATOR, AC, CARPORT, STOVE, GARASI"
Pasangan Bekerja dengan Anak,Random_70,apartemen,216,1,3,2,0,1,0,1,0,"REFRIGERATOR, STOVE, PAM, OVEN, GARASI, CARPORT, GORDYN, WATER HEATER, MICROWAVE, AC"
Pasangan Bekerja dengan Anak,Random_71,apartemen,147,2,4,2,1,1,0,0,1,"OVEN, STOVE, GARASI, MICROWAVE, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_72,apartemen,185,1,1,3,1,0,0,0,0,"WATER HEATER, OVEN, STOVE, GARASI, AC, GORDYN, GARDEN, CARPORT, MICROWAVE, REFRIGERATOR"
Pasangan Bekerja dengan Anak,Random_73,rumah,368,5,1,1,0,0,0,1,1,"MICROWAVE, GARASI, PAM, WATER HEATER, GORDYN, STOVE, OVEN, GARDEN, REFRIGERATOR, CARPORT, AC"
Pasangan Bekerja dengan Anak,Random_74,rumah,256,1,4,2,1,1,1,0,1,"GORDYN, GARASI, PAM, AC, CARPORT, REFRIGERATOR, OVEN"
Pasangan Bekerja dengan Anak,Random_75,apartemen,155,1,3,1,0,0,1,1,1,"MICROWAVE, GARDEN, PAM, REFRIGERATOR, GORDYN, WATER HEATER, STOVE, CARPORT, OVEN, AC"
Pasangan Bekerja dengan Anak,Random_76,rumah,374,1,3,1,0,1,0,1,1,"STOVE, GARDEN, WATER HEATER"
Pasangan Bekerja dengan Anak,Random_77,apartemen,258,3,2,2,1,0,1,1,1,"AC, WATER HEATER, CARPORT, GARDEN, STOVE, GORDYN, REFRIGERATOR, OVEN, GARASI"
Pasangan Bekerja dengan Anak,Random_78,rumah,300,1,1,2,0,1,1,0,0,"CARPORT, GARASI, REFRIGERATOR, MICROWAVE, AC, OVEN, STOVE"
Pasangan Bekerja dengan Anak,Random_79,rumah,237,1,3,1,0,0,1,1,0,"WATER HEATER, REFRIGERATOR, GARASI, GARDEN, GORDYN, OVEN, PAM, MICROWAVE, CARPORT, STOVE, AC"
Pasangan Bekerja dengan Anak,Random_80,rumah,291,2,1,1,0,0,0,1,1,"STOVE, REFRIGERATOR, MICROWAVE, WATER HEATER, PAM, OVEN, GORDYN, GARASI, CARPORT"
Pasangan Bekerja dengan Anak,Random_81,apartemen,381,4,4,2,1,0,0,1,1,"AC, WATER HEATER, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_82,apartemen,271,2,3,2,0,0,1,0,0,"STOVE, REFRIGERATOR, WATER HEATER, GARASI, PAM, GARDEN, AC, OVEN, GORDYN"
Pasangan Bekerja dengan Anak,Random_83,rumah,225,1,2,1,1,0,1,1,0,"GARASI, WATER HEATER, OVEN, AC, REFRIGERATOR, STOVE"
Pasangan Bekerja dengan Anak,Random_84,rumah,79,4,1,3,1,0,1,0,0,"OVEN, GARDEN, GARASI, CARPORT, PAM, WATER HEATER, AC, REFRIGERATOR, MICROWAVE, STOVE, GORDYN"
Pasangan Bekerja dengan Anak,Random_85,apartemen,321,4,3,3,0,0,0,0,0,"MICROWAVE, OVEN, GORDYN, REFRIGERATOR, AC, WATER HEATER, GARASI, CARPORT, GARDEN"
Pasangan Bekerja dengan Anak,Random_86,rumah,114,5,2,1,0,0,1,1,0,"PAM, REFRIGERATOR, CARPORT, GARASI, GARDEN, MICROWAVE, GORDYN"
Pasangan Bekerja dengan Anak,Random_87,rumah,264,5,1,3,0,1,1,1,1,"WATER HEATER, AC, PAM, CARPORT, MICROWAVE, GARASI, STOVE, REFRIGERATOR, GORDYN, GARDEN"
Pasangan Bekerja dengan Anak,Random_88,rumah,324,1,1,1,1,1,0,1,1,"PAM, GORDYN, REFRIGERATOR, STOVE, WATER HEATER, CARPORT, GARASI"
Pasangan Bekerja dengan Anak,Random_89,rumah,313,1,1,2,0,0,1,0,1,"REFRIGERATOR, CARPORT, PAM, GORDYN, GARDEN"
Pasangan Bekerja dengan Anak,Random_90,rumah,295,4,2,3,1,1,0,0,0,"GORDYN, OVEN, PAM, CARPORT, AC, MICROWAVE, STOVE"
Pasangan Bekerja dengan Anak,Random_91,apartemen,326,3,3,1,0,0,1,1,0,"AC, MICROWAVE, GORDYN, GARASI, GARDEN, OVEN, PAM, STOVE, WATER HEATER, REFRIGERATOR, CARPORT"
Pasangan Bekerja dengan Anak,Random_92,apartemen,166,3,3,2,0,1,1,1,0,"REFRIGERATOR, CARPORT, GARASI, PAM, WATER HEATER, AC, GORDYN"
Pasangan Bekerja dengan Anak,Random_93,rumah,364,5,4,2,1,1,1,1,0,"MICROWAVE, GARDEN, PAM, AC, STOVE, OVEN, GORDYN, CARPORT"
Pasangan Bekerja dengan Anak,Random_94,apartemen,275,3,1,3,0,0,0,1,1,"GARASI, STOVE, WATER HEATER, MICROWAVE, GARDEN, AC, REFRIGERATOR, CARPORT, GORDYN, PAM"
Pasangan Bekerja dengan Anak,Random_95,apartemen,372,5,2,1,1,1,0,0,0,"REFRIGERATOR, WATER HEATER, AC, MICROWAVE, PAM"
Pasangan Bekerja dengan Anak,Random_96,rumah,124,2,1,1,1,0,1,0,1,"REFRIGERATOR, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja dengan Anak,Random_97,apartemen,372,4,3,3,0,0,1,0,1,"WATER HEATER, PAM, GORDYN, AC, GARDEN, REFRIGERATOR, MICROWAVE"
Pasangan Bekerja dengan Anak,Random_98,apartemen,205,2,2,3,1,1,1,1,1,"OVEN, AC, GARDEN, STOVE, WATER HEATER"
